timestamp,date,year,local_time,n_valid_q_A,bottom3_geoids,bottom3_q_A,bottom3_mean,top3_geoids,top3_q_A,top3_mean,normalized_hazard_spread,floor,comparison_operator,policy_version,input_quantity,spread_statistic,reference_version,zone_geometry_version,result
2022-07-10T03:00,2022-07-10,2022,03:00,25,04013108601|04013108602|04013108802,0.5129032258064515|0.5129032258064515|0.5129032258064515,0.5129032258064515,04013107403|04013106400|04013107700,0.5562724014336917|0.5562724014336917|0.5455197132616487,0.5526881720430107,0.03978494623655915,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-11T03:00,2022-07-11,2022,03:00,25,04013108601|04013106400|04013106501,0.4587813620071684|0.4802867383512545|0.4802867383512545,0.4731182795698925,04013108902|04013108901|04013107404,0.5347670250896057|0.5347670250896057|0.5236559139784946,0.5310633213859021,0.05794504181600957,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-12T03:00,2022-07-12,2022,03:00,25,04013106701|04013106703|04013107401,0.9240143369175627|0.9240143369175627|0.9240143369175627,0.9240143369175627,04013108502|04013108501|04013108400,0.9777777777777779|0.9777777777777779|0.9777777777777779,0.9777777777777779,0.05376344086021512,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-13T03:00,2022-07-13,2022,03:00,25,04013106400|04013107800|04013107700,0.5236559139784946|0.5236559139784946|0.5344086021505376,0.5272401433691757,04013107404|04013107403|04013107402,0.7186379928315413|0.7186379928315413|0.7186379928315413,0.7186379928315413,0.1913978494623656,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2022-07-14T03:00,2022-07-14,2022,03:00,25,04013106501|04013107500|04013107601,0.5996415770609319|0.5996415770609319|0.5996415770609319,0.5996415770609319,04013106701|04013107404|04013107403,0.7186379928315413|0.6967741935483871|0.6967741935483871,0.7040621266427718,0.10442054958183988,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2022-07-15T03:00,2022-07-15,2022,03:00,25,04013107800|04013106400|04013107700,0.25125448028673836|0.2623655913978495|0.2623655913978495,0.2586618876941458,04013106701|04013107404|04013107403,0.3935483870967742|0.37168458781362007|0.37168458781362007,0.3789725209080048,0.12031063321385904,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2022-07-16T03:00,2022-07-16,2022,03:00,25,04013108601|04013117100|04013108501,0.6103942652329749|0.6103942652329749|0.6322580645161291,0.6176821983273596,04013106400|04013107401|04013107800,0.6971326164874553|0.6967741935483871|0.6863799283154123,0.6934289127837515,0.07574671445639192,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-17T03:00,2022-07-17,2022,03:00,25,04013106701|04013106703|04013107402,0.38243727598566307|0.3827956989247312|0.3827956989247312,0.3826762246117085,04013108502|04013108501|04013108400,0.43691756272401433|0.43691756272401433|0.43691756272401433,0.43691756272401433,0.054241338112305804,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-18T03:00,2022-07-18,2022,03:00,25,04013106400|04013106501|04013106502,0.055197132616487454|0.06594982078853047|0.06594982078853047,0.06236559139784947,04013107404|04013107403|04013107402,0.07670250896057347|0.07670250896057347|0.07670250896057347,0.07670250896057347,0.014336917562724004,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-19T03:00,2022-07-19,2022,03:00,25,04013108802|04013106400|04013106502,0.7620071684587814|0.7727598566308244|0.7727598566308244,0.7691756272401434,04013108502|04013108501|04013108400,0.7942652329749104|0.7942652329749104|0.7942652329749104,0.7942652329749104,0.02508960573476693,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-20T03:00,2022-07-20,2022,03:00,25,04013106701|04013106703|04013107402,0.44767025089605733|0.4587813620071685|0.4587813620071685,0.4550776583034648,04013107800|04013108502|04013108501,0.5996415770609319|0.5888888888888889|0.5888888888888889,0.5924731182795698,0.13739545997610503,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2022-07-21T03:00,2022-07-21,2022,03:00,25,04013106703|04013107401|04013107402,0.8053763440860214|0.8053763440860214|0.8053763440860214,0.8053763440860214,04013107800|04013108502|04013108400,0.9236559139784947|0.9129032258064517|0.9129032258064517,0.9164874551971326,0.11111111111111116,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2022-07-22T03:00,2022-07-22,2022,03:00,25,04013108601|04013117100|04013108901,0.9455197132616487|0.9455197132616487|0.9458781362007169,0.9456391875746716,04013108502|04013108501|04013108400,0.9888888888888889|0.9888888888888889|0.9888888888888889,0.9888888888888889,0.04324970131421735,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-23T03:00,2022-07-23,2022,03:00,25,04013107402|04013107403|04013107404,0.989247311827957|0.989247311827957|0.989247311827957,0.989247311827957,04013117100|04013108802|04013108602,1.0|1.0|1.0,1.0,0.010752688172043001,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-24T03:00,2022-07-24,2022,03:00,25,04013108400|04013108501|04013108502,0.4150537634408602|0.4150537634408602|0.4150537634408602,0.4150537634408602,04013107500|04013106600|04013106501,0.46917562724014344|0.46917562724014344|0.46917562724014344,0.46917562724014344,0.05412186379928324,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-25T03:00,2022-07-25,2022,03:00,25,04013108400|04013108501|04013108502,0.07706093189964157|0.07706093189964157|0.07706093189964157,0.07706093189964157,04013106702|04013107601|04013107500,0.18530465949820787|0.17455197132616487|0.17455197132616487,0.17813620071684588,0.10107526881720431,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2022-07-26T03:00,2022-07-26,2022,03:00,25,04013106400|04013106501|04013106502,0.01075268817204301|0.01075268817204301|0.01075268817204301,0.01075268817204301,04013117100|04013108902|04013108901,0.01075268817204301|0.01075268817204301|0.01075268817204301,0.01075268817204301,0.0,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-27T03:00,2022-07-27,2022,03:00,25,04013106501|04013106502|04013106600,0.19641577060931895|0.19641577060931895|0.19641577060931895,0.19641577060931895,04013108502|04013108501|04013117100,0.2182795698924731|0.2182795698924731|0.2075268817204301,0.2146953405017921,0.018279569892473146,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-28T03:00,2022-07-28,2022,03:00,25,04013107800|04013106400|04013107700,0.2075268817204301|0.22939068100358426|0.22939068100358426,0.22210274790919957,04013106701|04013106702|04013107403,0.30609318996415774|0.29534050179211474|0.28458781362007174,0.29534050179211474,0.07323775388291517,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-29T03:00,2022-07-29,2022,03:00,25,04013106400|04013107700|04013107800,0.032974910394265235|0.032974910394265235|0.032974910394265235,0.032974910394265235,04013107404|04013107403|04013107402,0.06559139784946237|0.06559139784946237|0.06559139784946237,0.06559139784946237,0.032616487455197136,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
